processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
382,382,1,101,4026532232,3,15,0
379,379,1,100,4026532231,3,15,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,17,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,17,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
379,379,1,100,4026532231,1,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
382,382,1,101,4026532232,4,0,0
382,382,1,101,4026532232,4,15,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,2,0,0
382,382,1,101,4026532232,1,0,0
1407,1407,1326,1000,4026531840,1,0,1
1407,1407,1326,1000,4026531840,1,0,1
1407,1407,1326,1000,4026531840,1,0,1
1407,1407,1326,1000,4026531840,1,0,1
1326,1326,1,0,4026531840,1,0,1
1326,1326,1,0,4026531840,2,0,1
1326,1326,1,0,4026531840,1,0,1
1326,1326,1,0,4026531840,2,0,1
1326,1326,1,0,4026531840,2,0,1
1326,1326,1,0,4026531840,4,0,1
1326,1326,1,0,4026531840,4,5,1
1326,1326,1,0,4026531840,2,0,1
1326,1326,1,0,4026531840,1,0,1
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
