processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
381,381,1,101,4026532232,3,15,0
378,378,1,100,4026532231,3,15,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
378,378,1,100,4026532231,1,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
381,381,1,101,4026532232,4,0,0
381,381,1,101,4026532232,4,15,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,2,0,0
381,381,1,101,4026532232,1,0,0
1415,1415,1330,1000,4026531840,1,0,1
1415,1415,1330,1000,4026531840,1,0,1
1415,1415,1330,1000,4026531840,1,0,1
1415,1415,1330,1000,4026531840,1,0,1
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,4,0,0
1330,1330,1,0,4026531840,4,5,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,0,0
1330,1330,1,0,4026531840,3,5,0
1330,1330,1,0,4026531840,3,0,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,3,0,0
483,483,1,103,4026531840,4,18,0
483,483,1,103,4026531840,3,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,4,-2,0
483,483,1,103,4026531840,2,0,0
483,483,1,103,4026531840,4,-2,0
483,483,1,103,4026531840,4,0,0
483,483,1,103,4026531840,4,20,0
483,483,1,103,4026531840,1,0,0
1415,1415,1330,1000,4026531840,0,0,1
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,4,0,0
1330,1330,1,0,4026531840,4,5,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,3,5,0
1330,1330,1,0,4026531840,3,9,0
1330,1330,1,0,4026531840,3,0,0
1330,1330,1,0,4026531840,3,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,4,0,0
1330,1330,1,0,4026531840,4,5,0
1330,1330,1,0,4026531840,2,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,3,5,0
1330,1330,1,0,4026531840,3,9,0
1330,1330,1,0,4026531840,3,0,0
1330,1330,1,0,4026531840,3,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,1,0,0
1330,1330,1,0,4026531840,0,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,4,-2,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,3,576,0
1,1,0,0,4026531840,3,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,3,200,0
1,1,0,0,4026531840,3,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,2,-2,0
1,1,0,0,4026531840,2,-2,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,3,1256,0
1,1,0,0,4026531840,3,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,2,-2,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,4,0,0
1,1,0,0,4026531840,4,12,0
1,1,0,0,4026531840,2,0,0
1,1,0,0,4026531840,3,296,0
1,1,0,0,4026531840,3,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,1,0,0
1,1,0,0,4026531840,1,0,0
1322,1322,1238,1000,4026531840,1,0,1
1322,1322,1238,1000,4026531840,1,0,1
1231,1231,825,1000,4026531840,1,0,1
1231,1231,825,1000,4026531840,1,0,1
505,505,1,0,4026532288,1,0,0
505,505,1,0,4026532288,1,0,0
505,505,1,0,4026532288,1,0,0
1231,1231,825,1000,4026531840,1,0,1
1231,1231,825,1000,4026531840,1,0,1
1231,1231,825,1000,4026531840,0,0,1
825,825,1,0,4026531840,1,0,0
825,825,1,0,4026531840,2,0,0
483,483,1,103,4026531840,1,0,0
825,825,1,0,4026531840,1,0,0
825,825,1,0,4026531840,2,0,0
825,825,1,0,4026531840,2,0,0
825,825,1,0,4026531840,4,0,0
825,825,1,0,4026531840,4,5,0
825,825,1,0,4026531840,2,0,0
825,825,1,0,4026531840,1,0,0
825,825,1,0,4026531840,3,5,0
825,825,1,0,4026531840,3,0,0
825,825,1,0,4026531840,2,0,0
825,825,1,0,4026531840,3,0,0
159,159,1,0,4026531840,1,0,0
1322,1322,1238,1000,4026531840,1,0,1
1322,1322,1238,1000,4026531840,1,0,1
1322,1322,1238,1000,4026531840,0,0,1
159,159,1,0,4026531840,4,-2,0
1238,1238,1,0,4026531840,1,0,0
1238,1238,1,0,4026531840,2,0,0
1238,1238,1,0,4026531840,1,0,0
1238,1238,1,0,4026531840,2,0,0
1238,1238,1,0,4026531840,2,0,0
1238,1238,1,0,4026531840,4,0,0
1238,1238,1,0,4026531840,4,5,0
1238,1238,1,0,4026531840,2,0,0
1238,1238,1,0,4026531840,1,0,0
1238,1238,1,0,4026531840,3,5,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,4,0,0
159,159,1,0,4026531840,4,38,0
159,159,1,0,4026531840,2,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
159,159,1,0,4026531840,1,0,0
187,187,1,0,4026532217,4,-2,0
187,187,1,0,4026532217,4,0,0
